Question,Answer
"By April 2025, what preclinical pipelines for metabolic dysfunction-associated steatohepatitis  are under development, and which institutions are involved? Represent the pipelines using drug names or patent IDs.","belumosudil, Meiji Seika;Kadmon;Surface Logix;BioNova Pharmaceuticals; larazotide, Alba Therapeutics;University of Maryland, Baltimore;Innovate Biopharmaceuticals; pegipanermin, Inmune Bio; ALY688, Allysta Pharmaceuticals; VB-201, VBL Therapeutics; REVTx-99, Revelation Biosciences; INT-787, Intercept Pharmaceuticals;TES Pharma; TLC-3595, Shionogi;OrsoBio; GMA106, Gmax Biopharm;Sino Biopharmaceutical; ECC5004, AstraZeneca;Eccogene; KINE-101, KINE SCIENCES; STP707, Sirnaomics; KN056, Suzhou Alphamab; NP-011, NEXEL; XW014, Sciwind Biosciences; HZ010, Heze Pharma;Doer Biologics; SRN-001, siRNAgen; DA-1726, Dong-A ST;MetaVia; ZX2021, Zhongxin Pharmaceutical; KN069, Alphamab Oncology;Amoytop Biotech; GS-4571, Gilead Sciences; MNO-863, MoonBiotech; ZT003, QL Biopharm; AB004, AKSO; ACE-167, Acesis BioMed; AGTX-2003, Agentix; ALN-REGN-L2, Regeneron Pharmaceuticals;Alnylam Pharmaceuticals; ALN-REGN-L4, Regeneron Pharmaceuticals;Alnylam Pharmaceuticals; ALN-REGN-L5, Regeneron Pharmaceuticals;Alnylam Pharmaceuticals; ALN-REGN-L7, Regeneron Pharmaceuticals;Alnylam Pharmaceuticals; ATR-127, Atrogi; AX-2911, ProQR Therapeutics; BAR501, University of Perugia; BBH-010, Biobank Healing; BI-3231, Boehringer Ingelheim; BMS-986339, Bristol-Myers Squibb; BOS-467, Boston Pharmaceuticals;Novartis; BRE-NA01, Brexogen; BRL-191118, Beryl Therapeutics; BRL-201009, Beryl Therapeutics; BSC-1601, BiSiChem; BT-111, Landos Biopharma; BWL 200, Bioway; BXT-102, Bioxytran; C-192, Onegene Biotechnology; C455, AstraZeneca; CG-0416, CureGene; CIDEB RNAi (Argo Biopharma), Argo Biopharmaceutical; CN113831323, Humanwell Healthcare; CP701, Saipute Medicine; CR-P1, Curogen; CR-T5, Curogen; CR-T6, Curogen; CR-T7, Curogen; CR-T8, Curogen; CS271011, Chipscreen Biosciences; CVI-LM002, CVI Pharmaceuticals; CY-5, China Pharmaceutical University; DD03, D&D Pharmatech;Metsera; Dgat2-1473, UMass Chan Medical School; EME008, Epsilon Molecular Engineering; EPGN2154, Epigen Biosciences; ETX-312, e-Therapeutics; FY002, Foyou Pharma; GHB-004, Gatehouse Bio; GLP-1 program (Sino Biopharmaceutical), Sino Biopharmaceutical; GLP-1/FGF21 dual agonist (HEC), HEC Pharma; GM100, Glycomantra; GM60186, JD Bioscience; GMA10X, Gmax Biopharm; GS-834356, Gilead Sciences; GS300, Gelesis; GTI-334.1, GSNO Therapeutics; GTI-891.1, GSNO Therapeutics; GTX-11, GAT Therapeutics; GalNAc-Stk25 ASO, Ionis Pharmaceuticals; HDP-21079, Handing Medicine; HS-1120, Zizhi Biotechnology; HSD17B13 RNAi (Argo Biopharma), Argo Biopharmaceutical; HSD17β13 inhibitors (Metacrine), Metacrine; HT-201, Hepa Thera; HTB-C039, Humantech Biotechnology; Hx-001, HepaTx; IBI3012, Innovent Biologics; IM-102, Integral Molecular; IN-A004, inno.N; IOT022, Inorbit Therapeutics; JT001 (NLRP3 inhibitor), Jecure Therapeutics; KBLP-004, KoBioLabs; KLB program for NASH (Sino Biopharmaceutical), Sino Biopharmaceutical; KRIYA?497, Kriya Therapeutics; KRX-104130, KRICT; Kylo-01, Kylonova; LABthera-006, Atogen; LAE103, Laekna Therapeutics; LAE105, Laekna Therapeutics; LCB17A, LCB; LG203003, LG Chem; LH10, Guangdong Pharmaceutical University; MH008, MRM Health; MT-001, Mitotherapeutix; MTDX 401, Montdorex; MTDX 402, Montdorex; NASH oligonucleotides program (Aligos Therapeutics), Aligos Therapeutics; NASH program (ST Pharm), ST Pharm; NASH program (CK Regeon), CK Regeon; NASH treatment ASO (UGISense AG), UGISense; NASH treatment ASO (Isarna Therapeutics), Isarna Therapeutics; NASH treatment exosomes (Unicyte), Unicyte; NASH treatment small molecule (Viscient Bio), Viscient Bio; NASH treatment small molecule (Mito BioPharma), Mito BioPharma; NC-004, Nodcure; OGB21501, Onegene Biotechnology; OGB21502, Onegene Biotechnology; OXM-101, Nordic Bioscience; OXM-104, Nordic Bioscience; PM601, Pharvis Korea; PN-101-RS, Paean Biotechnology; PNPLA3 RNAi (Argo Biopharma), Argo Biopharmaceutical; PPAR agonist (Harbin Medisan Pharmaceutical), Harbin Medisan Pharmaceutical;China Pharmaceutical University; QPCTL inhibitor 2 (Vivoryon Therapeutics), Vivoryon Therapeutics; R0737072, Ribo Life Science; RAY0221, Raynovent; RBD1073, Ribo Life Science; RBD5083, Ribo Life Science; RBD9090, Ribo Life Science; RJ4348, Ruijie Pharma; RJ7183, Ruijie Pharma; SBI-102, Shiftbio; SCO-116, Scohia Pharma;Kuria Therapeutics;Takeda Pharmaceuticals; SL100, Senelix; SP-C01, Shenyang Pharmaceutical University; SPL-334.1, SAJE Pharma; SPL-891.1, SAJE Pharma; SR111, Boehringer Ingelheim;Ribo Life Science; SR112, Boehringer Ingelheim;Ribo Life Science; T3D-980, T3D Therapeutics; TAA08, PersonGen; TB-619R, Therasid Bioscience; TB-620R, Therasid Bioscience; TB-621R, Therasid Bioscience; TB-711, Therasid Bioscience; TB-901, Therasid Bioscience; TB-DK, Therasid Bioscience; TB-IH, Therasid Bioscience; TB-RB, Therasid Bioscience; THR-β program (Sino Biopharmaceutical), Sino Biopharmaceutical; TP-352, Thetis Pharmaceuticals; VNA-438, Vandria; WO2019072130, TargetRx; WO2019144835, TargetRx; WO2020073974, InventisBio; WO2020249064, Ruijie Pharma; WO2021057791, HEC Pharma; WO2021073643, Chia Tai Tianqing Pharmaceutical; WO2021121210, Hengrui Pharmaceuticals; WO2021129817, WuXi AppTec; WO2021129827, WuXi AppTec; WO2021139763, Hansoh Pharmaceutical; WO2021244582, Kanghong Pharmaceutical; WO2022002408A1, Sanofi; WO2022109030, Skyhawk Therapeutics; WO2022117044A1, Guangdong HEC; WO2022133797A1, Heze Pharma;Doer Biologics; WO2022143574, KPC Pharmaceuticals; WO2022147694, Erai Therapeutics; WO2022184177, Convalife; WO2022184849, Servier; WO2023046071A1, Hengrui Pharmaceuticals; WO2023069754A2, Amgen; WO2023091644A2, Wave Life Sciences; WO2023151473A1, Youngene Therapeutics; WO2023172132A1, Leiden University; WO2023177667A1, Brii Biosciences; WO2023208109, Foyou Pharma; WO2023212019, Enanta Pharmaceuticals; WO2023214772A1, KRICT; WO2023220561, Sanegene Bio; WO2023223257, X-Chem; WO2023226958, Guangdong HEC; WO2023247488, AstraZeneca; WO2023280144A1, Hansoh Pharmaceutical; WO2024061202, Foyou Pharma; WO2024075051, Pfizer; WO2024097576, Merck & Co.; WO2024102634, Bp Asset Ix; WO2024102884, Bristol-Myers Squibb; WO2024121183A1, Boehringer Ingelheim; WO2024125482A1, Hua Medicine; WO2024127297A1, Pfizer; WO2024146906A1, Kintsugi; WO2024175062A1, Rona Therapeutics; WO2024182446A2, Merck & Co.;Aligos Therapeutics; WO2024187038A1, Merck & Co.;Aligos Therapeutics; WO2024199481A1, Domirui Biotechnology; WO2024236595A1, CSIR, India; WO2024245151A1, Visirna Therapeutics; WO2024249901A2, NICO Therapeutics; WO2024252367A2, Sun Pharma; WO2024263005A1, SL BIGEN; WO2024263605A2, Bluejay Therapeutics; WO2025005151A1, Tokyo Institute of Technology; WO2025014332A1, KRICT; WO2025014844A1, Ionis Pharmaceuticals;Regents of the University of California; WO2025026266A1, Langlai Technology; WO2025031444A1, Foyou Pharma; WO2025034789A1, University of North Carolina at Chapel Hill; YG1805, Youngene Therapeutics; YH33619, Gilead Sciences;Yuhan; YHC1108, Gilead Sciences;Yuhan; YHC1131, Yuhan; ZLY16, Guangdong Pharmaceutical University; ZLY28, Guangdong Pharmaceutical University; ZMC001, Zymedi; fibrosis & inflammatory diseases treatment small molecule (Altay therapeutics), Altay Therapeutics; miR-22-3p antagomir (AptamiR), AptamiR Therapeutics; miR-515-3p agomir (AptamiR), AptamiR Therapeutics; dorzagliatin+pioglitazone, Hua Medicine; hepatic disease treatment siRNA (Rona Therapeutics), EnnovaBio;Rona Therapeutics; NASH treatment product (Stermirna), Stemirna Therapeutics"
"By April 2025, what preclinical pipelines for schizophrenia are under development, and which institutions are involved? Represent the pipelines using drug names or patent IDs.","YA-101, Yoda Pharmaceuticals; DPX-101, Damona Pharmaceuticals; AP163 (TAAR1 agonist), Accellena; AV115, AviMed Pharmaceuticals;Marquette University; CB-701, Cascade Biotechnology; CM-182, Curemark; COMT inhibitor (Boehringer Ingelheim), Boehringer Ingelheim;LIBD; CVL-047, Cerevel Therapeutics; CampbellCell, Therapeutic Solutions International; HTL0041178, Nxera Pharma; IHCH-7041, ShanghaiTech University;Center for Excellence in Molecular Cell Science, Chinese Academy of Sciences; KB-128, Küleon Bioscience; KS-133, Ichimaru Pharcos; LK00764, Saint Petersburg State University; LL-00066471, Lupin; LQFM215, Universidade Federal de Goiás; LTX-001, Leal Therapeutics; M4 PAM, Addex Therapeutics; M4 agonist (hepaitech), HEPAI-TECH; NMRA-M4R, Neumora Therapeutics; OAK-0011799, Exscientia;Blue Oak Pharmaceuticals; SND4, SyneuRx; WO2021022890, Xunhe Pharma; WO2021110574A1, Roche; WO2022029170A1, Boehringer Ingelheim; WO2023165262A1, ShanghaiTech University; WO2024091542, Neurocrine Biosciences; WO2024188143A1, Luye Pharma; WO2024222860A1, Hansoh Pharmaceutical; WO2024230794A1, China Pharmaceutical University;Nhwa Pharmaceutical; WO2024260386A1, Haisco Pharmaceutical; WO2024263563A1, Sanford Burnham Prebys Medical Discovery Institute; [18F]JNJ-46356479, Massachusetts General Hospital;Harvard Medical School; schizophrenia program (Exavir), Exavir Therapeutics"
"By April 2025, what preclinical pipelines for cognitive impairment in schizophrenia are under development, and which institutions are involved? Represent the pipelines using drug names or patent IDs.","INV-300, INVENT Pharmaceuticals; INV-331, INVENT Pharmaceuticals; SP14040, Spherium"
"By April 2025, what preclinical pipelines for Crohn's disease are under development, and which institutions are involved? Represent the pipelines using drug names or patent IDs.","BR55, Bracco; KPG-818, Kangpu; TRE-515, Trethera; TP-317, Thetis Pharmaceuticals; U-Factor solution, U-Factor; 2MW3311, Mabwell Bioscience; APPL-001, Celularity; BL-040, Bilayer Therapeutics; CAR-Treg therapy (Sangamo Therapeutics), Sangamo Therapeutics; Crohn's Disease program (TRACT Therapeutics), TRACT Therapeutics; FIN-525, Finch Therapeutics;Takeda Pharmaceuticals; GT-1908, Palisade Bio;Giiant Pharma; HP-1901, Huapont Life Sciences;Pregene Biotechnology; IMB1003, IMIDomics; INT-220, Intract Pharma; LQ081, Novamab; LQ082, Novamab; LQ083, Novamab; MAK11049, MAKScientific; MINI-007, Minicircle; NPD-1902, Nogra Pharma; NPD-1911, Nogra Pharma; NV-003, Novellus Therapeutics; ORYN 1051, Oryn Therapeutics; OTL-104, Orchard Therapeutics; PH00012, PwC Biomedical; PLM-301, PeLeMed; SPL-850, SAJE Pharma; SPL-891.1, SAJE Pharma; SVT-1A167, Servatus; SYD001, Synovo; V56B2, VHsquared; WO2021005586A1, Novartis; WO2022078305, Haisco Pharmaceutical; WO2022187738, New York University; WO2023150197A1, Nexys Therapeutics; WO2024026395, Cephalon; WO2024138042A1, XinThera; WO2024218059A1, Evotec; WO2024224086A1, Imhotex; WO2024227437A1, Haisco Pharmaceutical; WO2024246269A1, Zealand Pharma; Yso2, YSOPIA Bioscience; autoimmune disease program (TScan), Amgen;TScan Therapeutics; biologic cocktail IBD therapy program (Lumen), Lumen Bioscience; colitis/crohn's disease program (Ceria Therapeutics), Ceria Therapeutics"
"By April 2025, what preclinical pipelines for perianal fistulas in Crohn's disease are under development, and which institutions are involved? Represent the pipelines using drug names or patent IDs.","Allogeneic mesenchymal stem cells combines with biomaterial complex formulations (SNC stemcell), Huaxiayuan Cell; dental pulp mesenchymal stem cells (Affiliated Hospital of Nantong University), Affiliated Hospital of Nantong University"
What institution developed MWN103?,Minwei Biotech
What institution developed AP163 ?,Accellena
What institution developed tetrabenazine?,Lundbeck;Prestwick Pharmaceuticals;Cambridge Laboratories;Biovail
What institution developed loxapine?,Wander
What institution developed PBI-4547?,Liminal BioSciences
What institution developed xanomeline?,Karuna Therapeutics;Eli Lilly;Novo Nordisk
What institution developed WXFL10203614?,Fortune Pharmaceutical;WuXi AppTec
What institution developed leronlimab?,CytoDyn;Phoenixus;PDL BioPharma;Progenics Pharmaceuticals
What institution developed LL-00066471?,Lupin
What institution developed AGMB-129?,Origo Biopharma
What institution developed MTP-101S?,University of Minnesota
What institution developed BI 3006337?,Yuhan;Boehringer Ingelheim
What institution developed perospirone?,Sumitomo Pharma
What institution developed dexamethasone?,Ocular Therapeutix;Hikma Pharmaceuticals;Aspen Pharmacare;Alliance Pharma
What institution developed armodafinil?,Neuraxpharm;Cephalon
What institution developed NASH treatment ASO ?,Isarna Therapeutics
What institution developed SBI-102?,Shiftbio
What institution developed HEC96719?,HEC Pharma
What institution developed florilglutamic acid ?,Bayer;Life Molecular Imaging
What institution developed HEC88473?,Apollo Therapeutics;HEC Pharma
What institution developed KL290052?,Kelun Pharmaceutical
What institution developed risankizumab-800CW?,University Medical Center Groningen
What institution developed vonafexor?,Enyo Pharma;Poxel
What institution developed KBLP-004?,KoBioLabs
What institution developed LQ083?,Novamab
What institution developed amantadine?,Endo International
What institution developed DA-1241?,Dong-A ST;MetaVia
What institution developed droperidol?,Johnson & Johnson
What institution developed LMT503?,Lmito Therapeutics
What institution developed aripiprazole lauroxil?,Alkermes
What institution developed pentamidine?,Fresenius
What institution developed zuclopenthixol decanoate??,Lundbeck
What institution developed paliperidone palmitate?,Johnson & Johnson;élan;Alkermes
What institution developed andecaliximab?,Gilead Sciences;Ashibio
What institution developed minocycline?,Pfizer
What institution developed clesacostat+ervogastat?,Pfizer
What institution developed acepromazine?,Wyeth
What institution developed IHCH-7041?,"ShanghaiTech University;Center for Excellence in Molecular Cell Science, Chinese Academy of Sciences"
What institution developed 2'-fucosyllactose?,Intrinsic Medicine
What institution developed GSK4528287?,GSK
What institution developed MAK11049?,MAKScientific
What institution developed fluphenazine?,Schering-Plough
What institution developed larsucosterol?,Virginia Commonwealth University;Durect
What institution developed amisulpride?,Sanofi
What institution developed NA-941?,Biomed Industries
What institution developed ondansetron?,GSK
What institution developed ecopipam?,Psyadon Pharmaceuticals;Schering-Plough
What institution developed emricasan?,Novartis;Histogen;Idun Pharmaceuticals;Amerimmune
What institution developed LPM787000048?,Luye Pharma
What institution developed lisdexamfetamine?,New River Pharmaceuticals;Shionogi
What institution developed CRB-A4?,Celros Biotech
What institution developed adalimumab-680LT?,University Medical Center Groningen
What institution developed RBD1073?,Ribo Life Science
What institution developed resmetirom?,Madrigal Pharmaceuticals;Roche;Via Pharmaceuticals
What institution developed KRX-104130?,KRICT
What institution developed RBD9090?,Ribo Life Science
What institution developed colitis/crohn's disease program ?,Ceria Therapeutics
What institution developed levosulpiride?,Ravizza Farmaceutici
What institution developed valbenazine?,Mitsubishi Tanabe Pharma;Neurocrine Biosciences
What institution developed rapirosiran?,Regeneron Pharmaceuticals;Alnylam Pharmaceuticals
What institution developed TB-901?,Therasid Bioscience
What institution developed U-Factor solution?,U-Factor
What institution developed BOS-467?,Boston Pharmaceuticals;Novartis
What institution developed ANAVEX 3-71?,Israel Institute?for?Biological Research;Anavex Life Sciences
What institution developed duvakitug?,Teva Pharmaceutical;Sanofi
What institution developed CS0159?,Cascade Pharma;Shanghai Institute of Materia Medica;Van Andel Institute
What institution developed GSK1070806?,GSK
What institution developed ETX-312?,e-Therapeutics
What institution developed carfloglitazar?,Chipscreen Biosciences
What institution developed R0737072?,Ribo Life Science
What institution developed NASH program ?,ST Pharm
What institution developed vidofludimus?,Immunic;4SC;Nycomed
What institution developed GH509?,1Globe Biomedical
What institution developed IN-A004?,inno.N
What institution developed dixyrazine?,UCB
What institution developed ARO-HSD?,GSK;Arrowhead Pharmaceuticals
What institution developed PM601?,Pharvis Korea
What institution developed FIN-525?,Finch Therapeutics;Takeda Pharmaceuticals
What institution developed trifluoperazine?,GSK
What institution developed REVTx-99?,Revelation Biosciences
What institution developed ECC5004?,AstraZeneca;Eccogene
What institution developed ZT003?,QL Biopharm
What institution developed B1344?,NEAU;Tasly
What institution developed HPG7233?,Hepagene
What institution developed thiothixene?,Pfizer
What institution developed ABBV-382?,AbbVie
What institution developed [18F]JNJ-46356479?,Massachusetts General Hospital;Harvard Medical School
What institution developed sitagliptin?,Merck & Co.;Ono Pharmaceutical
What institution developed methylprednisolone?,Pfizer
What institution developed Allogeneic mesenchymal stem cells combines with biomaterial complex formulations ?,Huaxiayuan Cell
What institution developed VNA-438?,Vandria
What institution developed survodutide?,Boehringer Ingelheim;Zealand Pharma
What institution developed N-methyl amisulpride?,LB Pharmaceuticals
What institution developed TERN-201?,Terns Pharmaceuticals;Eli Lilly
What institution developed vutiglabridin?,Glaceum
What institution developed VB-201?,VBL Therapeutics
What institution developed amphetamine?,GSK
What institution developed olanzapine+samidorphan?,Alkermes
What institution developed AZD2389?,AstraZeneca
What institution developed [18F]ASEM?,Johns Hopkins University
"What drug combinations for metabolic dysfunction-associated steatohepatitis  are under development as of April 2025, and what stages have they reached?","ursodiol+silymarin, Approved; clesacostat+ervogastat, Phase II; testosterone undecanoate+α-tocopherol, Phase II; cilofexor+firsocostat, Phase II; NNC0194-0499+semaglutide, Phase I; pemafibrate+tofogliflozin, Phase I; dorzagliatin+pioglitazone, PreClinical"
"What drug combinations for schizophrenia are under development as of April 2025, and what stages have they reached?","olanzapine+samidorphan, Approved; xanomeline+trospium chloride, Approved; dasatinib+quercetin, Phase II"
